Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week,Week_of_Month,Sales_Lag_1,Sales_Lag_2,Rolling_Mean,Store_Encoded,Temperature_Scaled,Fuel_Price_Scaled,CPI_Scaled,Unemployment_Scaled,Sales_Lag_1_Scaled,Sales_Lag_2_Scaled,Rolling_Mean_Scaled,Holiday_CPI_Scaled,Holiday_Temperature_Scaled,Specific_Holiday_Encoded
6,2012-01-13,1344243.17,0,48.33,3.261,221.4893412,6.132,2012,1,2,2,1395339.71,1598080.52,1801272.637142857,5,-0.668733303091635,-0.2126584567505939,1.2682671640043435,-0.9954215534439086,0.6167578740275037,0.9750291380888086,1.367621526108662,0.0,-0.0,0
6,2012-01-20,1326255.7,0,55.37,3.268,221.5831306,6.132,2012,1,3,3,1344243.17,1395339.71,1749518.974285714,5,-0.28702700360479616,-0.1974073817874829,1.270650409016998,-0.9954215534439086,0.5262334672858263,0.6159762386993153,1.2736058995288377,0.0,-0.0,0
6,2012-01-27,1315610.66,0,53.95,3.29,221.6769199,6.132,2012,1,4,4,1326255.7,1344243.17,1665551.1914285715,5,-0.3640188992399253,-0.149475431903417,1.2730336514885927,-0.9954215534439086,0.49436624006195334,0.5254845373207362,1.121070150713847,0.0,-0.0,0
6,2012-02-03,1496305.78,0,57.45,3.36,221.7707093,6.132,2012,2,5,1,1315610.66,1326255.7,1588638.3657142858,5,-0.17425014239277525,0.0030353177276997833,1.2754168965012471,-0.9954215534439086,0.4755071171009578,0.4936288233370468,0.9813504264981266,0.0,-0.0,0
6,2012-02-10,1620603.92,1,48.58,3.409,221.8644987,6.132,2012,2,6,2,1496305.78,1315610.66,1442348.4942857143,5,-0.6551783918882671,0.10979284246948162,1.2778001415139024,-0.9954215534439086,0.7956328739352991,0.4747765139469583,0.7156004647494617,1.2778001415139024,-0.6551783918882671,1
6,2012-02-17,1632616.09,0,49.03,3.51,222.026359,6.132,2012,2,7,3,1620603.92,1496305.78,1447282.1471428573,5,-0.6307795517222048,0.3298440669372363,1.2819131089997997,-0.9954215534439086,1.0158437802431222,0.7947866132532226,0.7245629311544384,0.0,-0.0,0
6,2012-02-24,1465187.71,0,59.17,3.555,222.2392726,6.132,2012,2,8,4,1632616.09,1620603.92,1457260.4328571428,5,-0.08099235331360445,0.4278866917000981,1.2873233715169532,-0.9954215534439086,1.037124958243241,1.0149179600487745,0.7426894700664871,0.0,-0.0,0
6,2012-03-02,1550385.65,0,60.32,3.63,222.4521862,6.132,2012,3,9,1,1465187.71,1632616.09,1486709.3585714286,5,-0.018639761778112374,0.5912910663048658,1.2927336340341076,-0.9954215534439086,0.7405030192387582,1.0361914494190674,0.7961863444959102,0.0,-0.0,0
6,2012-03-09,1569304.4,0,57.89,3.669,222.6650998,6.132,2012,3,10,2,1550385.65,1465187.71,1521430.6014285716,5,-0.15039349867484794,0.6762613410993458,1.2981438965512617,-0.9954215534439086,0.8914426518266596,0.7396766763001975,0.8592609023654699,0.0,-0.0,0
6,2012-03-16,1748010.29,0,62.8,3.734,222.8186603,6.132,2012,3,11,3,1569304.4,1550385.65,1583201.9771428572,5,0.11582495735929661,0.8178784657568116,1.3020459611317554,-0.9954215534439086,0.9249597670764222,0.8905617762414085,0.9714746911461175,0.0,0.0,0
6,2012-03-23,1495143.62,0,63.71,3.787,222.8930835,6.132,2012,3,12,4,1748010.29,1569304.4,1583035.9542857143,5,0.16516483413955582,0.9333508904775143,1.3039370993651356,-0.9954215534439086,1.2415613348830379,0.9240667821665846,0.971173094272019,0.0,0.0,0
6,2012-03-30,1508933.26,0,67.91,3.845,222.9675066,6.132,2012,3,13,5,1495143.62,1748010.29,1567083.0028571428,5,0.39288734235613565,1.0597169401718691,1.3058282350574564,-0.9954215534439086,0.7935739508743854,1.240553965691598,0.9421929865549158,0.0,0.0,0
6,2012-04-06,1840131.19,0,71.6,3.891,223.0419298,5.964,2012,4,14,1,1508933.26,1495143.62,1596728.017142857,5,0.5929578317178451,1.15993828992946,1.3077193732908363,-1.0849862520645825,0.8180041565239518,0.792728434056077,0.9960460751900632,0.0,0.0,0
6,2012-04-13,1616394.45,0,71.29,3.891,223.1163529,5.964,2012,4,15,2,1840131.19,1508933.26,1618328.98,5,0.5761497418256696,1.15993828992946,1.3096105089831571,-1.0849862520645825,1.4047659240980683,0.8171498133705687,1.0352863520251068,0.0,0.0,0
6,2012-04-20,1456073.24,0,68.64,3.877,223.17092,5.964,2012,4,16,3,1616394.45,1840131.19,1604855.7785714285,5,0.43246768306996997,1.129436140003236,1.3109970917838787,-1.0849862520645825,1.008386136840127,1.4036995910808305,1.0108109544510295,0.0,0.0,0
6,2012-04-27,1456221.1,0,71.5,3.814,223.2254871,5.964,2012,4,17,4,1456073.24,1616394.45,1588701.0214285715,5,0.5875358672364983,0.9921764653352312,1.312383674584601,-1.0849862520645825,0.7243555073032178,1.0074630110013032,0.9814642467750344,0.0,0.0,0
6,2012-05-04,1543461.12,0,77.66,3.749,223.2800541,5.964,2012,5,18,1,1456221.1,1456073.24,1559479.7114285715,5,0.9215288792874822,0.8505593406777654,1.3137702548442627,-1.0849862520645825,0.724617461219879,0.7235349982636022,0.9283808587119204,0.0,0.0,0
6,2012-05-11,1517075.67,0,72.66,3.688,223.3346212,5.964,2012,5,19,2,1543461.12,1456221.1,1562612.8614285714,5,0.650430655220125,0.7176571159992207,1.3151568376449843,-1.0849862520645825,0.8791749137329467,0.7237968575395111,0.9340725343181797,0.0,0.0,0
6,2012-05-18,1513635.64,0,70.5,3.63,223.3511928,5.964,2012,5,20,3,1517075.67,1543461.12,1563284.6300000001,5,0.5333162224230268,0.5912910663048658,1.315577931958966,-1.0849862520645825,0.8324295331678007,0.878298470331713,0.9352928681008115,0.0,0.0,0
6,2012-05-25,1603793.42,0,78.47,3.561,223.3525662,5.964,2012,5,21,4,1513635.64,1517075.67,1529522.0914285716,5,0.9654467915863941,0.4409590416684791,1.315612830878251,-1.0849862520645825,0.82633505641999,0.8315699783019309,0.8739598910035153,0.0,0.0,0
6,2012-06-01,1681121.38,0,80.39,3.501,223.3539397,5.964,2012,6,22,1,1603793.42,1513635.64,1538768.7957142857,5,1.0695485096282593,0.3102355419846643,1.315647732338596,-1.0849862520645825,0.9860617139910636,0.8254777034141723,0.8907574401860612,0.0,0.0,0
6,2012-06-08,1696619.52,0,80.5,3.452,223.3553131,5.964,2012,6,23,2,1681121.38,1603793.42,1573132.5500000003,5,1.0755126705577411,0.20347801724288248,1.3156826312578804,-1.0849862520645825,1.1230586163947125,0.9851466536936946,0.953182584851173,0.0,0.0,0
6,2012-06-15,1642247.48,0,82.1,3.393,223.3680933,5.964,2012,6,24,3,1696619.52,1681121.38,1599707.747142857,5,1.1622641022592952,0.07493324255379767,1.3160073838195852,-1.0849862520645825,1.1505156600438415,1.1220940607888656,1.0014590482536698,0.0,0.0,0
6,2012-06-22,1618272.25,0,81.2,3.346,223.4093906,5.964,2012,6,25,4,1642247.48,1696619.52,1610395.0514285713,5,1.1134664219271713,-0.027466832198523184,1.3170567730283986,-1.0849862520645825,1.054188263622582,1.1495411845433003,1.0208735892426657,0.0,0.0,0
6,2012-06-29,1648863.46,0,87.35,3.286,223.4506878,5.964,2012,6,26,5,1618272.25,1642247.48,1629221.8785714286,5,1.4469172375300203,-0.15819033188233797,1.3181061596961523,-1.0849862520645825,1.0117129126057565,1.0532485900344715,1.0550743752861886,0.0,0.0,0
6,2012-07-06,1876359.39,0,82.95,3.227,223.4919851,5.668,2012,7,27,1,1648863.46,1618272.25,1681039.557142857,5,1.2083508003507464,-0.28673510657142276,1.3191555489049658,-1.2427907210629134,1.0659093638089117,1.0107885848434597,1.1492062927168867,0.0,0.0,0
6,2012-07-13,1588142.26,0,80.27,3.256,223.5332824,5.668,2012,7,28,2,1876359.39,1648863.46,1678803.6771428569,5,1.0630421522506426,-0.22355208172424587,1.3202049381137795,-1.2427907210629134,1.468949062766926,1.0649654555303867,1.1451445964512996,0.0,0.0,0
6,2012-07-20,1574361.97,0,81.57,3.311,223.5424501,5.668,2012,7,29,3,1588142.26,1876359.39,1663552.332857143,5,1.1335276905081553,-0.10372220701408205,1.3204378948797095,-1.2427907210629134,0.9583335747898757,1.4678595411651891,1.1174390272210801,0.0,0.0,0
6,2012-07-27,1513229.16,0,85.78,3.407,223.5516178,5.668,2012,7,30,4,1574361.97,1588142.26,1637353.7099999997,5,1.3617923951728705,0.10543539248002161,1.3206708516456398,-1.2427907210629134,0.9339199339253813,0.9574285323307148,1.0698466481030702,0.0,0.0,0
6,2012-08-03,1627274.93,0,87.55,3.417,223.5607856,5.668,2012,8,31,1,1513229.16,1574361.97,1635214.7742857144,5,1.4577611664927146,0.1272226424273236,1.3209038109526299,-1.2427907210629134,0.825614922319866,0.9330237118166403,1.0659610606819907,0.0,0.0,0
6,2012-08-10,1588380.73,0,87.04,3.494,223.5699533,5.668,2012,8,32,2,1627274.93,1513229.16,1630944.5571428572,5,1.4301091476378447,0.2949844670215533,1.32113676771856,-1.2427907210629134,1.0276623734906845,0.8247578294897077,1.0582037906038166,0.0,0.0,0
6,2012-08-17,1543049.52,0,87.53,3.571,223.6510224,5.668,2012,8,33,3,1588380.73,1627274.93,1615828.2799999998,5,1.4566767735964454,0.46274629161578207,1.323196782264504,-1.2427907210629134,0.9587560565327821,1.0267322833828696,1.0307435841433987,0.0,0.0,0
6,2012-08-24,1501095.49,0,79.03,3.62,223.7860175,5.668,2012,8,34,4,1543049.52,1588380.73,1562219.1514285714,5,0.9958097926819383,0.5695038163575639,1.32662708887493,-1.2427907210629134,0.8784457088628149,0.9578508614361247,0.9333573213207361,0.0,0.0,0
6,2012-08-31,1577439.81,0,83.58,3.638,223.9210125,5.668,2012,8,35,5,1501095.49,1543049.52,1560690.2300000002,5,1.2425091765832332,0.6087208662627078,1.3300573929442947,-1.2427907210629134,0.804118490695547,0.8775695289143992,0.9305798849391758,0.0,0.0,0
6,2012-09-07,1608077.01,1,86.33,3.73,224.0560076,5.668,2012,9,36,2,1577439.81,1501095.49,1565506.6642857143,5,1.3916131998202796,0.8091635657778905,1.33348769955472,-1.2427907210629134,0.939372742276902,0.8032691642637214,0.9393294122625245,1.33348769955472,1.3916131998202796,1
6,2012-09-14,1375166.86,0,76.41,3.717,224.2004678,5.668,2012,9,37,3,1608077.01,1577439.81,1545783.4785714285,5,0.8537543232706428,0.7808401408463975,1.3371585200437857,-1.2427907210629134,0.9936506709629953,0.9384745501350676,0.9035003025781094,0.0,0.0,0
6,2012-09-21,1425603.65,0,70.81,3.721,224.4017192,5.668,2012,9,38,4,1375166.86,1608077.01,1516973.2957142857,5,0.5501243123152031,0.7895550408253186,1.3422724390510483,-1.2427907210629134,0.5810189516163418,0.992732868868113,0.8511637674681167,0.0,0.0,0
6,2012-09-28,1369131.46,0,77.82,3.666,224.6029706,5.668,2012,9,39,5,1425603.65,1375166.86,1485651.9714285715,5,0.9302040224576373,0.6697251661151548,1.347386358058311,-1.2427907210629134,0.6703745223204353,0.5802502283245452,0.7942654965928823,0.0,0.0,0
6,2012-10-05,1518177.71,0,70.84,3.617,224.804222,5.329,2012,10,40,1,1369131.46,1425603.65,1482098.8557142857,5,0.5517509016596073,0.5629676413733729,1.3525002770655745,-1.4235194879224886,0.5703264271430852,0.6695735159517325,0.7878109118978573,0.0,0.0,0
6,2012-10-12,1459396.84,0,65.43,3.601,225.0054733,5.329,2012,10,41,2,1518177.71,1369131.46,1476141.9057142858,5,0.258422623218727,0.528108041457689,1.3576141935317771,-1.4235194879224886,0.8343819455465176,0.5695615669298542,0.7769895254328918,0.0,0.0,0
6,2012-10-19,1436883.99,0,69.68,3.594,225.0501013,5.329,2012,10,42,3,1459396.84,1518177.71,1456062.5028571428,5,0.48885611367598064,0.512856966494577,1.3587482178290295,-1.4235194879224886,0.730243712615097,0.833521685297889,0.7405133122192707,0.0,0.0,0
6,2012-10-26,1431426.34,0,72.34,3.506,225.0686254,5.329,2012,10,43,4,1436883.99,1459396.84,1430826.6928571428,5,0.6330803688798144,0.3211291669583153,1.3592189263412808,-1.4235194879224886,0.6903591648489591,0.7294210762387813,0.6946699774982398,0.0,0.0,0
7,2010-02-05,496725.44,0,10.53,2.58,189.3816974,9.014,2010,2,5,1,571145.9990140845,571534.0924113475,496725.44,6,-2.718235877040855,-1.6963701781618905,0.45239264135630997,0.5410395264655155,-0.8434123591667874,-0.8429791414659205,-1.0022169620556856,0.0,-0.0,0
7,2010-02-12,524104.92,1,25.9,2.572,189.4642725,9.014,2010,2,6,2,496725.44,571534.0924113475,510415.18,6,-1.8848799362577993,-1.7137999781197326,0.4544909242672192,0.5410395264655155,-0.9752584089019355,-0.8429791414659205,-0.9773482008364545,0.4544909242672192,-1.8848799362577993,1
7,2010-02-19,506760.54,0,27.28,2.55,189.5340998,9.014,2010,2,7,3,524104.92,496725.44,509196.9666666666,6,-1.8100568264152086,-1.7617319280037984,0.4562652779198941,0.5410395264655155,-0.9267519702292657,-0.9754648681813022,-0.9795612053566829,0.0,-0.0,0
7,2010-02-26,496083.24,0,24.91,2.586,189.6018023,9.014,2010,2,8,4,506760.54,524104.92,505918.535,6,-1.938557384623136,-1.6832978281935096,0.4579856391277624,0.5410395264655155,-0.9574798768507748,-0.9269759542927929,-0.9855167994214276,0.0,-0.0,0
7,2010-03-05,491419.55,0,35.86,2.62,189.6695049,9.014,2010,3,9,1,496083.24,506760.54,503018.738,6,-1.3448522739156237,-1.6092211783726806,0.4597060028766907,0.5410395264655155,-0.9763961527493565,-0.9576927592967444,-0.9907845663167261,0.0,-0.0,0
7,2010-03-12,480452.1,0,27.25,2.684,189.7372075,9.014,2010,3,10,2,491419.55,496083.24,499257.63166666665,6,-1.811683415759613,-1.469782778709945,0.46142636662561975,0.5410395264655155,-0.9846585080962564,-0.9766022009757601,-0.9976169864593879,0.0,-0.0,0
7,2010-03-19,574450.23,0,29.04,2.692,189.734262,9.014,2010,3,11,3,480452.1,491419.55,509999.4314285714,6,-1.714630251543499,-1.452352978752103,0.4613515197006496,0.5410395264655155,-1.0040888238225074,-0.9848615712345343,-0.9781034490698101,0.0,-0.0,0
7,2010-03-26,514731.6,0,23.33,2.717,189.7195417,9.014,2010,3,12,4,574450.23,480452.1,512571.73999999993,6,-2.024224423428421,-1.397884853883847,0.46097746803212664,0.5410395264655155,-0.8375584686736646,-1.0042848670249047,-0.9734305971642926,0.0,-0.0,0
7,2010-04-02,561145.14,0,38.26,2.725,189.7048215,8.963,2010,4,13,1,514731.6,574450.23,517863.2,6,-1.2147251263632923,-1.380455053926005,0.4606034189046636,0.5138502429556678,-0.9433580698242656,-0.8378146772604932,-0.9638181388384868,0.0,-0.0,0
7,2010-04-09,484263.25,0,33.79,2.75,189.6901012,8.963,2010,4,14,2,561145.14,514731.6,514649.3014285714,6,-1.4570869386795096,-1.325986929057749,0.46022936723613994,0.5138502429556678,-0.8611302286968407,-0.9435760543067246,-0.9696565021788925,0.0,-0.0,0
7,2010-04-16,406228.19,0,41.89,2.765,189.6628845,8.963,2010,4,15,3,484263.25,561145.14,501812.86571428564,6,-1.017907815690391,-1.2933060541367951,0.45953777453444966,0.5138502429556678,-0.9973368579799369,-0.8613779210945202,-0.9929751521082985,0.0,-0.0,0
7,2010-04-23,404751.25,0,43.07,2.776,189.6190057,8.963,2010,4,16,4,406228.19,484263.25,489431.68,6,-0.9539286348104946,-1.2693400791947633,0.45842278785939633,0.5138502429556678,-1.1355864833273908,-0.9975353405851698,-1.0154667955682564,0.0,-0.0,0
7,2010-04-30,373655.61,0,38.99,2.766,189.575127,8.963,2010,4,17,5,404751.25,406228.19,474175.03857142857,6,-1.1751447856494581,-1.2911273291420653,0.457307803725403,0.5138502429556678,-1.138203081580287,-1.1357350180306385,-1.0431819875802721,0.0,-0.0,0
7,2010-05-07,395453.83,0,40.07,2.771,189.5312483,8.963,2010,5,18,2,373655.61,404751.25,448604.1242857143,6,-1.1165875692509089,-1.2802337041684142,0.45619281959140884,0.5138502429556678,-1.1932931985090023,-1.1383506709385278,-1.0896340722457847,0.0,-0.0,0
7,2010-05-14,372673.61,0,41.41,2.788,189.4904116,8.963,2010,5,19,3,395453.83,373655.61,428310.12571428576,6,-1.0439332452008574,-1.2431953792580002,0.4551551345053727,0.5138502429556678,-1.1546747140964653,-1.1934208844804977,-1.1265001197131783,0.0,-0.0,0
7,2010-05-21,395195.65,0,46.6,2.776,189.467827,8.963,2010,5,20,4,372673.61,395453.83,404603.05571428576,6,-0.7625332886189404,-1.2693400791947633,0.4545812462481414,0.5138502429556678,-1.1950329438502785,-1.1548163524549522,-1.1695663476355198,0.0,-0.0,0
7,2010-05-28,442734.55,0,54.24,2.737,189.4452425,8.963,2010,5,21,5,395195.65,372673.61,398670.3842857143,6,-0.3482952022440186,-1.354310353989242,0.45400736053196994,0.5138502429556678,-1.155132114760631,-1.1951600012730195,-1.1803436296839225,0.0,-0.0,0
7,2010-06-04,509183.22,0,53.63,2.7,189.422658,8.963,2010,6,22,1,442734.55,395195.65,413378.24571428576,6,-0.38136918558023614,-1.434923178794261,0.45343347481579854,0.5138502429556678,-1.070910546731721,-1.1552735878658413,-1.1536253505995364,0.0,-0.0,0
7,2010-06-11,498580.87,0,63.59,2.684,189.4000734,8.963,2010,6,23,2,509183.22,442734.55,426782.4771428572,6,0.1586584767619394,-1.469782778709945,0.4528595865585665,0.5138502429556678,-0.9531877727332568,-1.0710824480613432,-1.129275243824356,0.0,0.0,0
7,2010-06-18,481144.09,0,52.7,2.674,189.4185259,8.963,2010,6,24,3,498580.87,509183.22,442137.97428571427,6,-0.4317934552567646,-1.491570028657248,0.4533284756717925,0.5138502429556678,-0.9719712646060455,-0.9534022058640489,-1.1013804706695485,0.0,-0.0,0
7,2010-06-25,553714.87,0,59.94,2.715,189.4533931,8.963,2010,6,25,4,481144.09,498580.87,464746.69428571436,6,-0.03924322680723166,-1.402242303873308,0.45421447217571786,0.5138502429556678,-1.002862870280033,-0.9721789114905194,-1.0603095037152848,0.0,-0.0,0
7,2010-07-02,575570.77,0,61.31,2.728,189.4882603,9.017,2010,7,26,1,553714.87,481144.09,493732.0028571429,6,0.035037686587224455,-1.3739188789418142,0.4551004686796432,0.5426388960837418,-0.8742939533576589,-1.0030593564044799,-1.0076548354945158,0.0,0.0,0
7,2010-07-09,593462.34,0,58.0,2.711,189.5231276,9.017,2010,7,27,2,575570.77,553714.87,522055.8157142857,6,-0.14442933774536612,-1.4109572038522291,0.4559864677246285,0.5426388960837418,-0.8355732810517567,-0.8745368898623118,-0.9562018393994495,0.0,-0.0,0
7,2010-07-16,557166.35,0,62.19,2.699,189.6125456,9.017,2010,7,28,3,593462.34,575570.77,538403.2157142857,6,0.08275097402307907,-1.437101903788992,0.45825863283648066,0.5426388960837418,-0.803875953602047,-0.8358302068626393,-0.9265051769971496,0.0,0.0,0
7,2010-07-23,570231.21,0,64.64,2.691,189.774698,9.017,2010,7,29,4,557166.35,593462.34,547124.3571428572,6,0.21558910381608423,-1.454531703746834,0.4623790227589025,0.5426388960837418,-0.8681791913917652,-0.8041443312703989,-0.9106623645152262,0.0,0.0,0
7,2010-07-30,603547.16,0,66.07,2.69,189.9368504,9.017,2010,7,30,5,570231.21,557166.35,562119.5414285715,6,0.293123195899348,-1.456710428741564,0.46649941268132433,0.5426388960837418,-0.8450330311886857,-0.8684243370852718,-0.8834221351580729,0.0,0.0,0
7,2010-08-06,643854.17,0,61.7,2.69,190.0990028,9.017,2010,8,31,1,603547.16,570231.21,585363.8385714286,6,0.05618334806447835,-1.456710428741564,0.4706198026037462,0.5426388960837418,-0.786009335870267,-0.8452865393073217,-0.8411965797162185,0.0,0.0,0
7,2010-08-13,598185.4,0,60.13,2.723,190.2611552,9.017,2010,8,32,2,643854.17,603547.16,591716.7714285714,6,-0.028941494292671826,-1.384812503915466,0.47474019252616806,0.5426388960837418,-0.7146000355970811,-0.7862841685295023,-0.8296558513849213,0.0,-0.0,0
7,2010-08-20,582353.17,0,59.59,2.732,190.2948237,9.017,2010,8,33,3,598185.4,643854.17,592685.6857142857,6,-0.058220102491946354,-1.3652039789628931,0.4755957293427867,0.5426388960837418,-0.7955084162990251,-0.7149006675647912,-0.827895723141921,0.0,-0.0,0
7,2010-08-27,554309.24,0,57.57,2.731,190.3284922,9.017,2010,8,34,4,582353.17,598185.4,587092.3857142858,6,-0.16774378501515883,-1.367382703957624,0.4764512661594054,0.5426388960837418,-0.8235573454074889,-0.7957798170564595,-0.8380565035605063,0.0,-0.0,0
7,2010-09-03,532765.05,0,49.84,2.773,190.3621607,9.017,2010,9,35,1,554309.24,582353.17,583606.4857142858,6,-0.5868616394232928,-1.2758762541789532,0.4773068029760241,0.5426388960837418,-0.8732409468011475,-0.8238186124292378,-0.8443889842894404,0.0,-0.0,0
7,2010-09-10,535769.32,1,48.5,2.78,190.3958293,9.017,2010,9,36,2,532765.05,554309.24,578683.3585714286,6,-0.6595159634733447,-1.2606251792158423,0.47816234233370275,0.5426388960837418,-0.9114093828338019,-0.8734842637442148,-0.8533323296975804,0.47816234233370275,-0.6595159634733447,1
7,2010-09-17,489408.53,0,48.56,2.8,190.4688287,9.017,2010,9,37,3,535769.32,532765.05,562377.84,6,-0.6562627847845364,-1.2170506793212372,0.4800173009535122,0.5426388960837418,-0.9060869136520959,-0.9116389099868638,-0.8829529103593459,0.0,-0.0,0
7,2010-09-24,488008.83,0,47.55,2.793,190.5713264,9.017,2010,9,38,4,489408.53,535769.32,540114.22,6,-0.7110246260461428,-1.2323017542843484,0.48262182910204093,0.5426388960837418,-0.9882213010455569,-0.9063183637483002,-0.9233969691694985,0.0,-0.0,0
7,2010-10-01,448998.73,0,49.99,2.759,190.6738241,9.137,2010,10,39,1,488008.83,489408.53,518801.8385714286,6,-0.5787286927012723,-1.3063784041051771,0.4852263572505689,0.6066136808127954,-0.9907010582290438,-0.988423076990234,-0.9621130094127988,0.0,-0.0,0
7,2010-10-08,480239.88,0,44.13,2.745,190.7763218,9.137,2010,10,40,2,448998.73,488008.83,504214.22571428574,6,-0.8964558113082148,-1.3368805540314002,0.48783088539909764,0.6066136808127954,-1.0598127076564514,-0.9909019382677218,-0.9886128451220871,0.0,-0.0,0
7,2010-10-15,463370.48,0,35.86,2.762,190.8623087,9.137,2010,10,41,3,480239.88,448998.73,491222.97428571427,6,-1.3448522739156237,-1.2998422291209861,0.4900158641981797,0.6066136808127954,-1.0044648001527778,-1.059988618499857,-1.0122127330466308,0.0,-0.0,0
